dataset,metric,comparator,mean_favorable_delta,ci95_low,ci95_high,wilcoxon_two_sided_p,n_seeds
SGCC,mcc,LSTM,0.0005344349916354046,-0.008379855188100417,0.008188406949788462,0.6953125,10
SGCC,auroc,LSTM,0.002654732461400411,-0.005310165037898794,0.01139979892670212,0.921875,10
SGCC,f1,LSTM,-0.011926723336955533,-0.03468056339233226,0.007626111662274184,0.6953125,10
SGCC,balanced_accuracy,LSTM,-0.003289908285954701,-0.017441347362001803,0.010841069258819374,0.76953125,10
SGCC,brier,LSTM,-0.002289313077926658,-0.009501306042075174,0.004968455024063584,0.625,10
SGCC,mcc,Attention-LSTM,0.0011957573283296885,-0.003135444675390364,0.005700964470405883,0.4921875,10
SGCC,auroc,Attention-LSTM,0.004297160501166297,-0.0018236064722048084,0.012197895066874603,0.625,10
SGCC,f1,Attention-LSTM,-0.0010365404288603663,-0.005902074234811657,0.004515569424784209,0.4921875,10
SGCC,balanced_accuracy,Attention-LSTM,0.0006819578591312104,-0.004947967801894485,0.006609673387346947,0.845703125,10
SGCC,brier,Attention-LSTM,0.005508376657962802,7.171031087637235e-05,0.010779549106955515,0.232421875,10
SGCC,mcc,CNN-LSTM,-0.011893715826629311,-0.021664627771561272,-0.0024601425931157156,0.048828125,10
SGCC,auroc,CNN-LSTM,-0.010642366648462265,-0.019622695827736385,-0.0012755617979113931,0.064453125,10
SGCC,f1,CNN-LSTM,-0.0342849796325964,-0.0572251847773064,-0.014678173617056648,0.00390625,10
SGCC,balanced_accuracy,CNN-LSTM,-0.01614890234451368,-0.031243151315215253,-0.0008089054524267066,0.064453125,10
SGCC,brier,CNN-LSTM,-0.0011778116226196316,-0.009457796178758145,0.0065568643063306925,0.845703125,10
SGCC,mcc,CNN-TCN,-0.014980251031219352,-0.024437414722323778,-0.006154926558205851,0.009765625,10
SGCC,auroc,CNN-TCN,-0.014368201503292821,-0.01984152826796106,-0.007791959978038727,0.009765625,10
SGCC,f1,CNN-TCN,-0.029739899113999147,-0.049742872930483226,-0.014139371768724797,0.00390625,10
SGCC,balanced_accuracy,CNN-TCN,-0.011710225239721539,-0.02193062688282857,-0.0008782832281363487,0.064453125,10
SGCC,brier,CNN-TCN,-0.0014913514256477355,-0.008413225412368766,0.0046984176710247886,1.0,10
SGCC,mcc,Transformer,-0.02574273162290095,-0.03837987868370917,-0.014011951518952242,0.00390625,10
